Distance,White #,Red #,Green #,Blue #,Yellow #,Black #
0,255,255,255,255,255,255
0.21,255,255,255,255,255,255
0.43,255,255,255,255,255,255
0.64,255,255,255,255,255,255
0.85,0,255,255,255,255,255
1.06,0,255,255,255,9,255
1.28,0,255,255,255,9,255
1.49,0,255,0,255,9,255
1.7,0,255,0,255,7,255
1.92,7,9,0,255,7,9
2.13,7,9,0,0,7,9
2.34,10,9,0,0,7,0
2.55,10,9,0,0,7,0
2.77,10,9,6,3,7,0
2.98,10,9,6,3,7,0
3.19,10,9,6,3,7,0
3.41,10,9,3,3,7,0
3.62,10,9,3,3,7,0
3.83,10,9,3,3,7,0
4.04,10,9,3,3,7,0
4.26,10,9,3,3,7,0
4.47,10,9,3,3,7,0
4.68,10,9,3,3,7,0
4.9,10,9,3,3,7,0
5.11,10,9,3,3,7,0
5.32,10,9,3,3,7,0
5.53,10,9,3,3,7,0
5.75,10,9,3,3,7,0
5.96,10,9,3,3,7,0
6.17,10,9,6,3,7,0
6.39,10,9,6,3,7,0
6.6,10,9,6,3,7,0
6.81,10,9,6,3,7,0
7.02,10,9,6,3,7,0
7.24,10,9,6,3,7,0
7.45,10,9,6,3,7,0
7.66,10,9,6,3,7,0
7.88,10,9,6,3,7,0
8.09,10,9,6,3,7,0
8.3,10,9,6,3,7,0
8.51,10,9,6,3,7,0
8.73,10,9,6,3,7,0
8.94,10,9,6,3,7,0
9.15,10,9,6,3,7,0
9.36,10,9,6,3,7,0
9.58,10,9,6,3,7,0
9.79,10,9,6,3,7,0
10,10,9,6,3,7,0
10.22,10,9,6,3,7,0
10.43,10,9,6,3,7,0
10.64,10,9,6,3,7,0
10.85,10,9,6,3,7,0
11.07,10,9,6,3,7,0
11.28,10,9,6,3,7,0
11.49,10,9,6,3,7,0
11.71,10,9,6,3,7,0
11.92,10,9,6,3,7,0
12.13,10,9,6,3,7,0
12.34,10,9,6,3,7,0
12.56,10,9,6,3,7,0
12.77,10,9,6,3,7,0
12.98,10,9,6,3,7,0
13.2,10,9,6,3,7,0
13.41,10,9,6,3,7,0
13.62,10,9,6,3,7,0
13.83,10,9,6,3,7,0
14.05,10,9,6,3,7,0
14.26,10,9,6,3,7,0
14.47,10,9,6,3,7,0
14.69,10,9,6,3,7,0
14.9,10,9,6,3,7,0
15.11,10,9,6,3,7,0
15.32,10,9,6,3,7,0
15.54,10,9,6,3,7,0
15.75,10,9,6,3,7,0
15.96,10,9,6,3,7,0
16.18,10,9,6,3,7,0
16.39,10,9,6,3,7,0
16.6,10,9,6,3,7,0
16.81,10,9,6,3,7,0
17.03,7,9,6,3,7,0
17.24,7,9,6,0,7,0
17.45,7,9,6,0,7,0
17.67,7,9,6,0,7,0
17.88,7,9,6,0,0,0
18.09,7,9,6,0,0,0
18.3,7,9,6,0,0,0
18.52,3,9,6,0,0,0
18.73,3,9,6,0,0,0
18.94,3,9,6,0,0,255
19.16,3,9,6,0,0,0
19.37,3,9,6,0,0,255
19.58,3,9,6,0,0,255
19.79,3,9,6,0,0,0
20.01,3,9,6,0,0,255
20.22,3,9,6,0,0,0
20.43,3,9,6,0,0,0
20.65,3,9,6,0,0,255
20.86,3,255,6,0,0,255
21.07,3,9,6,0,0,255
21.28,3,9,6,0,0,0
21.5,3,255,6,0,0,255
21.71,3,9,6,0,0,0
21.92,3,9,6,0,0,255
22.14,3,9,6,0,0,255
22.35,0,255,6,0,0,255
22.56,0,255,6,0,0,255
22.77,0,255,255,0,0,255
22.99,0,255,0,0,0,255
23.2,0,255,255,0,0,255
23.41,0,9,0,0,0,255
23.62,0,9,6,0,0,255
23.84,0,255,0,0,0,255
24.05,0,9,255,0,0,255
24.26,0,255,0,0,0,255
24.48,0,255,255,0,0,255
24.69,0,255,255,0,0,255
24.9,0,255,0,0,0,255
25.11,0,255,0,0,0,255
25.33,0,255,0,0,0,255
25.54,0,255,0,0,0,255
25.75,0,255,255,0,0,255
25.97,0,255,255,0,0,255
26.18,0,255,255,0,0,255
26.39,0,255,255,0,0,255
26.6,0,255,255,0,0,255
26.82,0,255,255,0,0,255
27.03,0,255,255,0,0,255
27.24,0,255,255,255,0,255
27.46,0,255,255,0,0,255
27.67,0,255,0,0,0,255
27.88,0,255,255,255,0,255
28.09,0,255,255,255,0,255
28.31,0,255,255,0,0,255
28.52,0,255,255,0,0,255
28.73,0,255,255,0,0,255
28.95,0,255,255,0,0,255
29.16,0,255,255,0,0,255
29.37,0,255,255,0,0,255
29.58,0,255,255,255,0,255
29.8,0,255,255,0,0,255
30.01,0,255,255,255,0,255
30.22,0,255,255,255,0,255
30.44,0,255,255,0,0,255
30.65,0,255,255,255,0,255
30.86,0,255,255,255,0,255
31.07,0,255,255,255,0,255
31.29,0,255,255,255,0,255
31.5,0,255,255,255,0,255
